,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,id
5448,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20726,365243,0,0,0,NaN,2.0,-43.0,4897
5449,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22902,-14775,0,0,0,High skill tech staff,2.0,-47.0,7875
5450,F,N,Y,0,112500.0,Pensioner,Incomplete higher,Widow,House / apartment,-22212,365243,0,1,0,NaN,1.0,-59.0,8695
5451,F,N,Y,1,135000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-19295,365243,0,0,0,NaN,3.0,-8.0,1417
5452,F,N,N,0,225000.0,Pensioner,Higher education,Married,House / apartment,-20081,365243,0,0,1,NaN,2.0,-1.0,8414
5453,F,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-17862,-212,0,0,0,Laborers,2.0,-1.0,80
5454,F,N,Y,0,39600.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22220,365243,0,0,0,NaN,2.0,-36.0,5564
5455,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-18439,-2758,0,0,0,Laborers,2.0,-44.0,481
5456,M,N,N,0,225000.0,Working,Higher education,Married,House / apartment,-13231,-3139,1,1,0,Sales staff,2.0,-31.0,5068
5457,F,N,Y,1,76500.0,Working,Secondary / secondary special,Married,House / apartment,-11185,-1405,0,0,1,Medicine staff,3.0,-14.0,1702
5458,F,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20140,365243,0,1,1,NaN,2.0,-24.0,1328
5459,F,N,N,0,90000.0,Working,Higher education,Separated,House / apartment,-21887,-1526,0,0,0,Core staff,1.0,-12.0,1992
5460,F,N,N,0,72000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10968,-126,1,1,0,Sales staff,1.0,-9.0,5287
5461,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-17031,-642,0,0,0,Core staff,1.0,-26.0,57
5462,F,Y,N,2,135000.0,Working,Higher education,Married,House / apartment,-12804,-4977,0,0,0,Accountants,4.0,-8.0,1162
5463,F,Y,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19996,365243,0,0,0,NaN,2.0,-1.0,8191
5464,M,Y,N,1,135000.0,Working,Incomplete higher,Married,House / apartment,-13524,-1293,0,1,0,NaN,3.0,-47.0,940
5465,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17259,-1420,0,0,0,Drivers,1.0,-56.0,2017
5466,M,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-14781,-2443,0,1,0,Laborers,2.0,-25.0,4208
5467,F,N,N,1,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10151,-1138,0,0,0,Laborers,3.0,-34.0,485
5468,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19922,-1128,0,0,0,NaN,2.0,-29.0,3215
5469,F,N,N,1,81000.0,Working,Higher education,Married,House / apartment,-10388,-657,0,0,1,Core staff,3.0,-11.0,3574
5470,M,Y,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20502,-4450,0,1,0,Drivers,2.0,-25.0,3157
5471,F,Y,Y,0,157500.0,Working,Higher education,Single / not married,House / apartment,-20538,-3967,0,0,0,NaN,1.0,-14.0,6961
5472,F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,-17465,-7627,0,0,0,NaN,2.0,-25.0,2137
5473,F,N,N,1,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-9861,365243,0,0,0,NaN,3.0,-9.0,1832
5474,M,Y,N,0,184135.5,Working,Secondary / secondary special,Married,House / apartment,-22434,-378,1,0,0,Sales staff,2.0,-5.0,6850
5475,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23441,365243,0,0,0,NaN,2.0,-3.0,3384
5476,M,Y,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15974,-4867,0,0,1,Drivers,3.0,-60.0,1598
5477,M,N,N,0,391500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-9242,-508,0,0,0,Sales staff,1.0,-18.0,4979
5478,M,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,-21601,-808,1,0,1,Managers,2.0,-6.0,4376
5479,M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,-9862,-2135,1,0,0,Laborers,1.0,-53.0,656
5480,F,N,Y,1,180000.0,Working,Higher education,Separated,House / apartment,-15113,-1585,0,0,0,HR staff,2.0,-15.0,6126
5481,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17301,-4734,0,1,0,Medicine staff,2.0,-18.0,1917
5482,M,Y,Y,2,139500.0,Working,Secondary / secondary special,Married,House / apartment,-9649,-2284,0,0,0,Laborers,4.0,-28.0,6352
5483,M,N,Y,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8820,-834,1,0,0,Laborers,1.0,-24.0,5726
5484,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21973,365243,0,0,0,NaN,2.0,-7.0,9311
5485,M,Y,Y,0,337500.0,State servant,Secondary / secondary special,Married,House / apartment,-18806,-1204,0,0,0,Security staff,2.0,-41.0,7763
5486,M,N,Y,0,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10499,-545,0,0,1,Laborers,1.0,-27.0,3549
5487,M,Y,Y,1,252000.0,Working,Higher education,Married,House / apartment,-18252,-262,0,0,0,Security staff,3.0,-24.0,9312
5488,F,N,Y,0,180000.0,Working,Secondary / secondary special,Separated,House / apartment,-14547,-4550,1,1,0,Laborers,1.0,-23.0,8436
5489,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14493,-1768,0,0,0,Laborers,3.0,-27.0,9313
5490,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21454,365243,0,0,0,NaN,2.0,-12.0,8746
5491,F,N,N,0,135000.0,Working,Incomplete higher,Married,House / apartment,-10649,-2004,0,1,0,Accountants,2.0,-1.0,5306
5492,M,Y,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-17257,-3236,0,0,0,Drivers,2.0,-12.0,1848
5493,F,N,Y,0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-23488,-5150,0,1,0,Cleaning staff,2.0,-14.0,4634
5494,F,N,Y,0,103500.0,Working,Higher education,Single / not married,House / apartment,-10111,-1160,0,0,1,Laborers,1.0,-19.0,9314
5495,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-10267,-2593,1,0,0,Sales staff,1.0,-15.0,1475
5496,F,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,With parents,-9690,-1193,0,0,0,Core staff,1.0,-44.0,349
5497,F,N,Y,0,193500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21757,365243,0,0,0,NaN,2.0,-2.0,4017
5498,M,N,Y,0,351000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18616,-293,0,0,1,Laborers,1.0,-48.0,9315
5499,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-15675,-283,0,0,1,Medicine staff,2.0,-49.0,2558
5500,M,Y,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18896,-1661,0,0,0,Laborers,2.0,-7.0,8965
5501,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-15243,-7260,1,1,0,High skill tech staff,3.0,-25.0,4500
5502,M,Y,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-20186,-827,0,0,0,Laborers,2.0,-11.0,854
5503,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9952,-1613,0,0,0,NaN,1.0,-14.0,1492
5504,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22060,365243,0,1,0,NaN,1.0,-52.0,9131
5505,F,Y,N,0,225000.0,Working,Secondary / secondary special,Married,Municipal apartment,-12155,-667,0,0,0,Laborers,2.0,-31.0,1726
5506,F,N,Y,0,126000.0,Pensioner,Higher education,Married,House / apartment,-21892,365243,0,0,0,NaN,2.0,-9.0,1777
5507,F,Y,Y,0,90000.0,Commercial associate,Higher education,Single / not married,House / apartment,-17704,-307,0,0,0,Sales staff,1.0,-5.0,9316
5508,F,Y,N,0,67500.0,Working,Secondary / secondary special,Married,Municipal apartment,-14902,-1831,0,0,0,Sales staff,2.0,-11.0,9317
5509,M,N,N,0,180000.0,Working,Higher education,Single / not married,House / apartment,-9503,-354,1,1,0,Managers,1.0,-50.0,3017
5510,M,Y,Y,0,337500.0,Working,Higher education,Married,House / apartment,-18110,-6764,0,0,0,Managers,2.0,-46.0,7866
5511,M,Y,Y,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,-16521,-1359,0,1,0,Laborers,3.0,-6.0,5139
5512,F,N,Y,2,54000.0,Working,Higher education,Married,House / apartment,-11268,-4560,1,0,0,Cleaning staff,4.0,-15.0,1367
5513,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-4816,0,1,0,Cleaning staff,2.0,-58.0,1588
5514,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18945,-1677,1,0,0,Managers,1.0,-23.0,8310
5515,F,N,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13679,-4391,0,0,1,Accountants,3.0,-33.0,7256
5516,F,Y,N,1,166500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14019,-3902,0,0,0,Sales staff,3.0,-5.0,1715
5517,F,Y,N,2,360000.0,Working,Incomplete higher,Married,House / apartment,-12730,-2213,0,0,0,Accountants,4.0,-50.0,8457
5518,F,N,Y,0,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21164,-613,0,1,0,NaN,2.0,-20.0,9318
5519,F,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,-21377,-577,0,0,1,NaN,2.0,-39.0,4586
5520,F,Y,Y,0,315000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-9130,-1390,0,1,0,Core staff,1.0,-7.0,1064
5521,F,N,N,1,103500.0,Working,Secondary / secondary special,Married,House / apartment,-11720,-1191,0,0,0,Sales staff,3.0,-10.0,1218
5522,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-15243,-7260,1,1,0,High skill tech staff,3.0,-30.0,4500
5523,M,Y,Y,0,360000.0,Working,Higher education,Single / not married,House / apartment,-14836,-2072,0,0,0,NaN,1.0,-16.0,8884
5524,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-8475,-446,0,0,0,Laborers,2.0,-4.0,3400
5525,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18575,-4113,0,0,0,Accountants,2.0,-59.0,4147
5526,M,Y,Y,0,195750.0,Working,Secondary / secondary special,Married,House / apartment,-18836,-931,1,1,0,Laborers,2.0,-11.0,9319
5527,M,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23391,365243,0,0,0,NaN,2.0,-35.0,8233
5528,F,N,Y,0,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24044,365243,0,1,0,NaN,2.0,-13.0,52
5529,F,N,N,1,157500.0,Working,Secondary / secondary special,Civil marriage,With parents,-11680,-3695,0,0,0,Sales staff,3.0,-35.0,4600
5530,F,N,N,1,157500.0,Working,Secondary / secondary special,Civil marriage,With parents,-11680,-3695,0,0,0,Sales staff,3.0,-46.0,4600
5531,M,Y,N,0,315000.0,Working,Incomplete higher,Married,House / apartment,-11443,-1038,0,0,0,NaN,2.0,-36.0,5245
5532,F,Y,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,-16263,-314,0,1,0,High skill tech staff,2.0,-14.0,2967
5533,F,N,N,0,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19418,365243,0,1,0,NaN,2.0,-58.0,7087
5534,F,N,Y,0,126000.0,Working,Secondary / secondary special,Separated,House / apartment,-21646,-1283,1,1,0,Cleaning staff,1.0,-24.0,4226
5535,F,Y,Y,0,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18877,-4593,0,0,0,Waiters/barmen staff,2.0,-31.0,8137
5536,F,N,N,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14788,-2661,1,1,0,Core staff,3.0,-25.0,1088
5537,M,Y,Y,0,585000.0,Commercial associate,Secondary / secondary special,Married,With parents,-16653,-1646,0,0,0,Drivers,2.0,-30.0,37
5538,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-16395,-7371,1,0,0,Managers,2.0,-2.0,1858
5539,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,With parents,-8893,-1615,1,0,0,Drivers,2.0,-38.0,1573
5540,F,N,Y,1,225000.0,Commercial associate,Higher education,Separated,House / apartment,-15226,-1020,0,1,0,Sales staff,2.0,-53.0,1634
5541,F,N,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22659,-15661,0,0,0,Core staff,2.0,-57.0,4223
5542,F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,-11007,-762,0,0,0,NaN,3.0,-14.0,2246
5543,M,Y,Y,1,202500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-11843,-429,0,0,0,Drivers,2.0,-27.0,9320
5544,F,N,Y,0,166500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22578,365243,0,0,0,NaN,2.0,-44.0,3432
5545,F,N,Y,1,175500.0,Working,Secondary / secondary special,Married,House / apartment,-16704,-132,1,0,0,Cleaning staff,3.0,-7.0,2943
5546,M,N,N,2,171000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13865,-5674,1,1,0,Core staff,4.0,-6.0,1874
5547,F,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-20404,-1736,0,1,0,NaN,1.0,-56.0,2776
5548,F,N,N,0,121500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23491,365243,0,0,0,NaN,1.0,-49.0,554
5549,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11245,-3273,0,0,0,Laborers,1.0,-7.0,7166
5550,M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,With parents,-8781,-599,0,0,0,High skill tech staff,1.0,-32.0,6530
5551,M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-10355,-642,0,1,0,Drivers,3.0,-56.0,8516
5552,M,N,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-12771,-297,0,0,0,Laborers,2.0,-16.0,9321
5553,F,N,N,1,292500.0,Working,Incomplete higher,Married,House / apartment,-12454,-4030,1,1,0,Sales staff,3.0,-40.0,3292
5554,M,Y,N,2,315000.0,Working,Secondary / secondary special,Married,House / apartment,-12906,-408,1,0,0,Drivers,4.0,-23.0,9322
5555,M,N,Y,0,72900.0,Pensioner,Lower secondary,Married,House / apartment,-23423,365243,0,0,0,NaN,2.0,-49.0,3932
5556,F,N,N,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-16775,-3383,0,0,0,Private service staff,1.0,-56.0,3076
5557,M,N,Y,0,211500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10072,-1101,1,1,0,Core staff,1.0,-46.0,451
5558,F,N,N,1,157500.0,Working,Higher education,Married,House / apartment,-13549,-2877,0,1,0,Accountants,3.0,-14.0,403
5559,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14346,-302,0,0,0,NaN,2.0,-13.0,861
5560,F,N,Y,0,141750.0,Pensioner,Higher education,Married,House / apartment,-20345,365243,0,1,0,NaN,2.0,-7.0,5725
5561,F,N,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-18528,-4054,0,0,0,Drivers,2.0,-27.0,9323
5562,F,Y,N,0,202500.0,Working,Higher education,Married,House / apartment,-9242,-139,0,0,0,Accountants,2.0,-8.0,1212
5563,F,N,Y,1,247500.0,Commercial associate,Higher education,Married,House / apartment,-11232,-461,0,1,0,Accountants,3.0,-30.0,1098
5564,F,N,Y,0,202500.0,State servant,Secondary / secondary special,Widow,House / apartment,-22883,-8837,0,1,0,Medicine staff,1.0,-11.0,9324
5565,F,N,N,0,69750.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-21986,365243,0,1,0,NaN,1.0,-26.0,9325
5566,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20123,365243,0,0,0,NaN,2.0,-29.0,5214
5567,M,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9275,-493,0,0,0,Laborers,1.0,-5.0,5354
5568,F,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-13139,-1412,0,0,0,Private service staff,2.0,-16.0,2724
5569,F,N,Y,0,252000.0,Pensioner,Higher education,Married,House / apartment,-23053,365243,0,0,0,NaN,2.0,-19.0,7471
5570,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22248,365243,0,1,0,NaN,2.0,-40.0,7085
5571,M,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14362,-288,1,1,0,Laborers,2.0,-43.0,1324
5572,F,N,N,1,112500.0,Commercial associate,Higher education,Married,House / apartment,-16018,-2532,1,1,0,Managers,3.0,-25.0,6418
5573,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-10437,-1596,0,0,0,Laborers,2.0,-46.0,5718
5574,M,Y,N,0,162000.0,Working,Secondary / secondary special,Separated,House / apartment,-15973,-3590,1,1,0,NaN,1.0,-17.0,7496
5575,F,N,Y,0,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20830,365243,0,0,0,NaN,2.0,-45.0,6676
5576,F,N,Y,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,-18927,-2978,0,0,0,High skill tech staff,2.0,-60.0,7513
5577,M,N,Y,0,270000.0,Working,Secondary / secondary special,Separated,House / apartment,-15915,-2908,0,0,0,NaN,1.0,-36.0,1640
5578,F,N,Y,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-15093,-1843,0,1,0,Sales staff,1.0,-51.0,7090
5579,F,N,N,0,135000.0,Working,Higher education,Single / not married,House / apartment,-13408,-5697,0,1,0,NaN,1.0,-1.0,9326
5580,F,N,Y,0,189000.0,Working,Secondary / secondary special,Married,House / apartment,-15787,-2188,1,0,0,Accountants,2.0,-39.0,3476
5581,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20301,-3092,1,1,0,Managers,2.0,-52.0,3495
5582,M,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-9868,-1221,1,1,0,Laborers,2.0,-36.0,5825
5583,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13556,-2209,0,1,0,NaN,3.0,-28.0,9327
5584,F,Y,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-16805,-806,0,0,0,NaN,2.0,-5.0,4903
5585,F,Y,Y,0,135000.0,Working,Higher education,Civil marriage,House / apartment,-16679,-443,0,0,0,NaN,2.0,-37.0,1701
5586,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13059,-4813,0,0,0,Laborers,4.0,-26.0,1539
5587,F,N,Y,1,99000.0,Working,Secondary / secondary special,Married,Municipal apartment,-11039,-2809,0,0,0,Laborers,3.0,-14.0,4016
5588,F,N,N,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10720,-128,1,0,0,Sales staff,4.0,-24.0,7445
5589,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15035,-1128,0,1,0,Cleaning staff,2.0,-19.0,4126
5590,M,Y,N,3,337500.0,Working,Secondary / secondary special,Married,House / apartment,-10853,-1078,0,0,0,Core staff,5.0,-25.0,9328
5591,M,Y,N,0,261000.0,State servant,Higher education,Married,Municipal apartment,-11117,-2676,0,0,0,Core staff,2.0,-8.0,4485
5592,F,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-12256,-4031,1,1,1,Core staff,2.0,-6.0,3565
5593,F,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-16613,-3235,0,0,0,NaN,3.0,-17.0,4191
5594,M,N,N,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13538,-5422,1,1,0,Drivers,3.0,-23.0,3545
5595,M,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,-20891,-413,0,0,0,Security staff,2.0,-6.0,8153
5596,F,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,-13071,-1344,0,0,0,Sales staff,3.0,-38.0,4663
