index,0,1,2
32821,0.1434293938266255,0.058729999684594456,0.7978406064887801
32822,0.0964946977021562,0.09631851522724993,0.807186787070594
32823,0.11489035022258995,0.12432200236657949,0.7607876474108306
32824,0.10592489429556458,0.17921336904074053,0.714861736663695
32825,0.05332641511169224,0.15865320779220665,0.7880203770961012
32826,0.16924500411910728,0.12132914404857495,0.7094258518323178
32827,0.06091295078750689,0.10766006147645997,0.8314269877360332
32828,0.061339350603263655,0.12392998991126805,0.8147306594854683
32829,0.11861149594641385,0.0615264006559322,0.819862103397654
32830,0.06220276445154151,0.1585539357888579,0.7792432997596006
32831,0.06207243524813895,0.2995324335076939,0.6383951312441674
32832,0.09148763903467129,0.24720680607734224,0.6613055548879865
32833,0.05997290492469548,0.21074532437198212,0.7292817707033225
32834,0.17493539128603722,0.10253556924362832,0.7225290394703343
32835,0.10236381969810707,0.2936766699022667,0.6039595103996261
32836,0.07222499043831343,0.14555266589146357,0.782222343670223
32837,0.08734152740963785,0.10151487705690206,0.8111435955334599
32838,0.15030995027741278,0.8425511685726843,0.007138881149902928
32839,0.1385423243434685,0.07844887067874373,0.7830088049777878
32840,0.28061717546051984,0.6981738743223873,0.021208950217092976
32841,0.19895477092934247,0.11450649792075655,0.6865387311499009
32842,0.1111114549577282,0.13323890534497437,0.7556496396972974
32843,0.07587873121766363,0.2410090288450585,0.6831122399372779
32844,0.12052950004190452,0.3591266941176977,0.5203438058403977
32845,0.08769521295474983,0.2713909059341856,0.6409138811110645
32846,0.138943046437769,0.16052120270309167,0.7005357508591392
32847,0.11200825225696723,0.13579762785118085,0.7521941198918519
32848,0.14031795340829228,0.08921197159474956,0.7704700749969581
32849,0.18184375185097013,0.07854540262473092,0.739610845524299
32850,0.11550425326449935,0.26745773541957935,0.6170380113159213
32851,0.05971850306216673,0.29042277305295117,0.6498587238848821
32852,0.21540730105816192,0.7726232761478694,0.011969422793968714
32853,0.15386722403295108,0.2519518512101043,0.5941809247569447
32854,0.09281265913035801,0.1734923649810855,0.7336949758885565
32855,0.11515448856935591,0.11348553494592606,0.771359976484718
32856,0.09055259504562797,0.15205706783400036,0.7573903371203715
32857,0.2930417343045921,0.6844789369603913,0.022479328735016475
32858,0.1092114283100853,0.27610820541867537,0.6146803662712392
32859,0.11662799499460208,0.09951034539603754,0.7838616596093604
32860,0.0700901413037072,0.229930187426167,0.6999796712701258
32861,0.1129500515557047,0.2493274711142101,0.6377224773300851
32862,0.07754564490371528,0.16891577875666458,0.7535385763396201
32863,0.07326996359848259,0.1044990358725327,0.8222310005289847
32864,0.16285804384999852,0.25271070531268236,0.5844312508373191
32865,0.13323204615396564,0.15383899871671017,0.7129289551293242
32866,0.13120287283107576,0.09862437061339002,0.7701727565555341
32867,0.17427407624680333,0.22046901571709512,0.6052569080361015
32868,0.15173457576155042,0.10568473587435005,0.7425806883640995
32869,0.07680197616328568,0.11350409626301065,0.8096939275737037
32870,0.08734617689958393,0.07643478282204666,0.8362190402783695
32871,0.16873888496838146,0.1115952222112859,0.7196658928203326
32872,0.06489985352237747,0.09803045246802422,0.8370696940095982
32873,0.06695935503790498,0.15255465138159033,0.7804859935805047
32874,0.06459468404638706,0.18107221795356385,0.7543330980000491
32875,0.12417283196857569,0.16188030717868795,0.7139468608527364
32876,0.05636120425188416,0.20275998763856568,0.7408788081095501
32877,0.13290246296572297,0.11241331898152596,0.7546842180527511
32878,0.14980818965359383,0.08279563056822423,0.767396179778182
32879,0.18658089280837267,0.10790238178736519,0.7055167254042621
32880,0.27552741294035754,0.36302057223756307,0.3614520148220794
32881,0.0861078569530679,0.12366298675245875,0.7902291562944732
32882,0.07082831163753056,0.12952266296903275,0.7996490253934369
32883,0.1326603141105291,0.12233071342975306,0.7450089724597179
32884,0.17969037458781556,0.09304162444211177,0.7272680009700727
32885,0.13288328953249254,0.08405835890752693,0.7830583515599805
32886,0.18951707330096626,0.12270965265801152,0.6877732740410222
32887,0.10676537078703455,0.22710152953266247,0.6661330996803031
32888,0.22720135037592742,0.07792381752491974,0.6948748320991529
32889,0.10092905502494647,0.20464216265990426,0.6944287823151493
32890,0.08330978771791803,0.22394394598014902,0.6927462663019328
32891,0.07502260663641294,0.07918522740841127,0.8457921659551758
32892,0.08230719588701277,0.10128283676007029,0.816409967352917
32893,0.07868070473058122,0.19244013179884,0.7288791634705788
32894,0.2539424488982603,0.1486125102035456,0.5974450408981942
32895,0.11286185018032494,0.1504153923879855,0.7367227574316896
32896,0.08277758933834367,0.16828751933066155,0.7489348913309948
32897,0.13692972334085168,0.1836473945413502,0.6794228821177981
32898,0.11635384299499991,0.11007693144808828,0.7735692255569118
32899,0.06211246962153655,0.16617519257628194,0.7717123378021815
32900,0.21796965278413905,0.1979858564489406,0.5840444907669203
32901,0.1455312722852752,0.07281598663345905,0.7816527410812657
32902,0.09972798920945254,0.0855155610387031,0.8147564497518444
32903,0.15447767858904096,0.21049209938229158,0.6350302220286674
32904,0.08290663096735983,0.18602705411653728,0.7310663149161029
32905,0.24395602050185466,0.27310301689551314,0.48294096260263225
32906,0.06324382410301571,0.08498215620378614,0.8517740196931982
32907,0.2263723312239017,0.23765972525833384,0.5359679435177644
32908,0.320158419493752,0.65925278264651,0.020588797859738106
32909,0.17071022674501993,0.06567617107215636,0.7636136021828237
32910,0.11206692121119466,0.11216517258208225,0.7757679062067231
32911,0.11976671392692761,0.21731323037876976,0.6629200556943026
32912,0.057718536768125994,0.1713560065436813,0.7709254566881928
32913,0.09089841803440582,0.14761083312246573,0.7614907488431284
32914,0.0937704914355464,0.2095661482977115,0.696663360266742
32915,0.10236381969810707,0.2936766699022667,0.6039595103996261
32916,0.06485765434084664,0.3703951774489884,0.5647471682101648
32917,0.059647206631047126,0.10720499793357334,0.8331477954353794
32918,0.048737327865386135,0.07992805512542489,0.871334617009189
32919,0.2096880158573038,0.785351737733031,0.004960246409665206
32920,0.057423357149506214,0.047811411729866325,0.8947652311206274
32921,0.2755139257294229,0.12769074075816383,0.5967953335124132
32922,0.14544512394193526,0.8458320324752766,0.008722843582788076
32923,0.03963869031819207,0.13246042618066198,0.827900883501146
32924,0.048530121463460654,0.0732713997434516,0.8781984787930878
32925,0.3017823297865867,0.3607741936099348,0.3374434766034785
32926,0.0672667594157792,0.12740951686380356,0.8053237237204172
32927,0.10752450818646479,0.2783213854030289,0.6141541064105064
32928,0.06442022214062573,0.12732742711751338,0.8082523507418611
32929,0.18288739485558636,0.7448414231461452,0.07227118199826843
32930,0.25020674052374464,0.7399432932084522,0.009849966267803035
32931,0.07987030969210683,0.1763613652235213,0.7437683250843719
32932,0.11952692543924685,0.21234803472362046,0.6681250398371327
32933,0.10956626792998356,0.18983245218972922,0.7006012798802872
32934,0.2517086215622766,0.14542195167154853,0.6028694267661748
32935,0.23847291265685353,0.26996523653467325,0.4915618508084732
32936,0.06462226971219708,0.18532712016363642,0.7500506101241664
32937,0.07152314130259238,0.3436681543941416,0.5848087043032659
32938,0.1952983363062823,0.20843318075421818,0.5962684829394995
32939,0.11855457756610585,0.11010752191143178,0.7713379005224624
32940,0.15200351227124234,0.07942526302983044,0.7685712246989271
32941,0.09866397708532725,0.19998652579008164,0.701349497124591
32942,0.09314718570168137,0.2441034015397102,0.6627494127586084
32943,0.12034249259336191,0.060870780511586745,0.8187867268950513
32944,0.27255304773717465,0.1179331713879171,0.6095137808749082
32945,0.13131414427115928,0.2540059701524099,0.6146798855764308
32946,0.16572170063197186,0.4856537065558175,0.34862459281221064
32947,0.16653293124031077,0.0768638104019121,0.7566032583577771
32948,0.07096046012293694,0.11941236049073187,0.8096271793863312
32949,0.15221787095775058,0.10283059995988697,0.7449515290823625
32950,0.08923495949340776,0.09009239530875443,0.8206726451978378
32951,0.1326979843131123,0.13359373065541696,0.7337082850314708
32952,0.051329672086438814,0.09106676978294177,0.8576035581306194
32953,0.17911726814944184,0.33705654627215925,0.48382618557839885
32954,0.07101508972619669,0.23095573363985783,0.6980291766339454
32955,0.1697209059508174,0.116315834003812,0.7139632600453705
32956,0.0426351994813081,0.07487087623183246,0.8824939242868595
32957,0.26497476864752834,0.08686138659250417,0.6481638447599675
32958,0.09605346414099247,0.1676770635502861,0.7362694723087214
32959,0.105865167174614,0.18042823558104254,0.7137065972443435
32960,0.11726357742168363,0.12791346824145267,0.7548229543368636
32961,0.08947954964619606,0.13190789110258855,0.7786125592512155
32962,0.08169376869835815,0.14797195765751278,0.770334273644129
32963,0.18347603920757896,0.2340830753151379,0.5824408854772832
32964,0.0565928610599845,0.32404513911625127,0.6193619998237642
32965,0.12725078697460596,0.10889089964629306,0.7638583133791009
32966,0.10520333489274236,0.23246822993800292,0.6623284351692547
32967,0.11260341053198433,0.07255844116969411,0.8148381482983215
32968,0.11388959116635111,0.08857634725773447,0.7975340615759144
32969,0.10799139835602123,0.17079545006130772,0.7212131515826711
32970,0.12119513645105469,0.22127536056220612,0.6575295029867392
32971,0.0872448471794375,0.08519425523011989,0.8275608975904426
32972,0.0643342606704816,0.19736898999981467,0.7382967493297038
32973,0.39616196903671563,0.5847450610437612,0.019092969919523042
32974,0.08560894610099706,0.12397137408408439,0.7904196798149185
32975,0.08542686721494704,0.11129626966018318,0.8032768631248697
32976,0.1678120750897328,0.1084372326985382,0.7237506922117289
32977,0.15769554394470703,0.1612263498689535,0.6810781061863395
32978,0.09850064475015567,0.16682628819326464,0.7346730670565795
32979,0.234174056690405,0.234316180377148,0.531509762932447
32980,0.06997584787338179,0.10657352660246913,0.8234506255241489
32981,0.12174634791729355,0.18332178230168733,0.6949318697810193
32982,0.122956358698776,0.07315318583046845,0.8038904554707555
32983,0.059430479293847906,0.06581925011088892,0.8747502705952632
32984,0.07598791420905517,0.2488518265545386,0.6751602592364063
32985,0.12837828714253588,0.1723033485945026,0.6993183642629616
32986,0.09086535934628354,0.16293230274239695,0.7462023379113195
32987,0.055240946438274076,0.227210693004759,0.7175483605569669
32988,0.06438142541137343,0.08132641559968808,0.8542921589889385
32989,0.11131587309476758,0.20309739485896064,0.6855867320462717
32990,0.02896733382383724,0.1148083956301866,0.8562242705459763
32991,0.08289709199030233,0.17485870948931198,0.7422441985203857
32992,0.11920890423762465,0.08394291822864534,0.79684817753373
32993,0.07629323359713684,0.04527474627847966,0.8784320201243835
32994,0.2568818703257243,0.09965164728045126,0.6434664823938243
32995,0.10372999096788058,0.07411760224591668,0.8221524067862027
32996,0.03994539947316143,0.1313877866571468,0.8286668138696918
32997,0.19424503741752847,0.09883219736540878,0.7069227652170628
32998,0.08777901563771714,0.05088755825660056,0.8613334261056822
32999,0.14868965528286562,0.25952981058761926,0.5917805341295151
33000,0.06836832083379717,0.17755830196971206,0.7540733771964907
33001,0.07697884170981228,0.1742295222798535,0.7487916360103342
33002,0.06750470386300292,0.3415738510914086,0.5909214450455884
33003,0.1002780254772225,0.1497695737283885,0.749952400794389
33004,0.15099789371302783,0.15761378347312616,0.691388322813846
33005,0.07197496064953918,0.18456179088141997,0.7434632484690409
33006,0.04880433384355846,0.29408025267522653,0.6571154134812149
33007,0.10309695147797109,0.15645392195182412,0.7404491265702047
33008,0.0355540849314743,0.18725372975960677,0.7771921853089189
33009,0.13795473977314887,0.27742135879607016,0.5846239014307809
33010,0.10936366351505422,0.8836693462575566,0.0069669902273890956
33011,0.1696175172165783,0.12145140571387192,0.7089310770695498
33012,0.2779348928321434,0.16430107113414996,0.5577640360337067
33013,0.15716046537550526,0.23556013242013069,0.607279402204364
33014,0.08948271966798431,0.11355112955058784,0.7969661507814279
33015,0.11869194625480568,0.1298830817538163,0.7514249719913779
33016,0.053551668615983684,0.14412825055166223,0.8023200808323541
33017,0.14462799869620055,0.8417104921238234,0.01366150917997594
33018,0.21241717282303085,0.7827305047265618,0.004852322450407204
33019,0.09211152609491816,0.09794394296085746,0.8099445309442244
33020,0.10263309002703262,0.16337120252792298,0.7339957074450444
33021,0.06625976246521059,0.1236564950405273,0.810083742494262
33022,0.14372228583057475,0.2776943909900527,0.5785833231793724
33023,0.14421031911560683,0.19880635993445567,0.6569833209499375
33024,0.06136657857993524,0.06995506715544438,0.8686783542646204
33025,0.1628830931150564,0.09203292946225503,0.7450839774226886
33026,0.1853739791762811,0.16060151832697206,0.6540245024967468
33027,0.11310683661871886,0.8769930440181831,0.009900119363097986
33028,0.2668892138079248,0.10054527270857394,0.6325655134835012
33029,0.08502297346024294,0.12074617243621097,0.7942308541035461
33030,0.17024368185138655,0.8227860079309179,0.006970310217695562
33031,0.05408505964944067,0.17416880688364866,0.7717461334669107
33032,0.06964813566116619,0.14902723924840858,0.7813246250904253
33033,0.15293043811125462,0.2772073822094683,0.5698621796792771
33034,0.18736881414480788,0.11717148048807009,0.695459705367122
33035,0.057099931510388044,0.058896953302986464,0.8840031151866257
33036,0.15373512699658345,0.05254949989008739,0.7937153731133291
33037,0.0441034755071567,0.20109438698460763,0.7548021375082357
33038,0.11528928493076096,0.12303774323665909,0.7616729718325799
33039,0.0775721646228534,0.6143964729289173,0.3080313624482294
33040,0.1444471599296311,0.8488905932326862,0.006662246837682652
33041,0.07975863297843946,0.1699401745103978,0.7503011925111627
33042,0.1620035303122747,0.059622470112611084,0.7783739995751142
33043,0.07710604497852214,0.13868840752353548,0.7842055474979424
33044,0.1856502063829733,0.20943957188216586,0.6049102217348608
33045,0.10159031637094415,0.1694164579071961,0.7289932257218598
33046,0.1481555108621418,0.23225852871962652,0.6195859604182317
33047,0.06928653527137521,0.17657909156555052,0.7541343731630743
33048,0.10626040710594967,0.3700019997036836,0.5237375931903667
33049,0.1345096646193481,0.13989964371391914,0.7255906916667328
33050,0.22239997230596958,0.09473226063051862,0.6828677670635119
